acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
-1.4428651219563726,0.3029178513256287,-0.43528859885747495,0.815243851510107,0.618443777013687,-0.08146218927296282,0.197912493400865,-0.5102643981921633,0.9897445970276156,0.05214882619622164,-0.005710179720992325,0.4854861939731171,0.16179353069000213,-0.2540591524286804,-0.027246880749649437,-0.14839150137779697,0.7030213890730257,-0.09060817421603036,-0.2201179094654423,-0.35284351783545764,-0.03750405707346399,-0.35785266952327666,-0.15922075069907085,0.034245979471155596,-2.0218416711935987,0.5714744643351862,-1.8832058195513215,0.11209964267067464,0.8861656836984435,0.26508039988920035,0.04371062520643125,-0.3167718593366352,-6.06917105143512,1.1129867411427037,-2.635102761855552,-0.11974457004328602,1.2101815771978166,1.5503723664903302,0.5952407220570096,-1.2140463300317008,5.774671035212645,3.4224171823028744,-3.588126955016615,2.8298213645759978,3.3540603638216635,4.997484365880191,2.911405343415842,-1.4932929739218768,-0.5938683847141489,0.09280207614643318,-0.34660573313387655,-0.3605839752529858,-0.05931354982765382,-1.1291320887629344,0.38793589790165717,-0.36981197664610016,-0.6166221103585323,4.847266922694531,-1.6117533551259542,0.035440411830595396,4.7477141668066745,-0.9005433114168718,5.1245520171736185,2.012519675184896,-0.0972480194317908,-0.2741317499709554,0.1275599088741653,-0.10470933199323744,-0.1803399262187858,-1.0251916483540433,-0.27287198819087455,-0.2638802475967012
-1.979192264329428,0.5247188815611662,-0.43528859885747495,0.8328212793237464,0.6261746312436589,0.10549764294027757,0.76173130267683,-1.0250013296524993,0.7319323469245724,-0.00017149756728523612,-0.005710179720992325,0.4854861939731171,0.16179353069000213,-0.2839585566982576,0.0043762024016324435,-0.8082572283896617,-0.29287691538200994,0.03983456861048693,0.24052322043223817,0.04427381520581412,-0.11755759626666583,-0.27652403692394373,0.09947855930739219,-0.5119128145719424,0.6142791472072732,0.47913017496965193,-1.55909347045363,0.5130082775306133,0.9821366134378687,0.11855246661454893,-0.020049658688730883,-0.907991627842839,-4.285542666561394,0.6752489562720405,-2.1510071730205493,-0.11974457004328602,0.9753322134013565,0.6360236285700577,0.3792037963340353,-1.1203393132877113,1.2365711300455782,3.2184232065866047,-3.588126955016615,2.8298213645759978,3.3540603638216635,4.1036431185799485,1.7435050737386693,-1.1076849107311924,-1.115020968963734,-0.527487778353906,-0.36714998638047047,-0.9187230470890002,-0.47259475910748827,-0.3426742456144346,-0.6277117206112085,-0.5891935054974315,-1.0070848305348217,1.3935501464891504,-1.6117533551259542,-0.8062208446982263,1.7283272434242594,-0.8943887962226482,0.9013501087088244,-0.11030368184011925,0.22541635230406673,-0.5458531101789408,0.5350624654326194,-0.10470933199323744,-0.48516718030836414,-1.0708213643742746,-0.46532832167236116,-0.02359841372333102
-1.4366259920695235,0.28408260638854754,-0.15574189277426545,0.8328212793237464,0.45927352415079303,-0.09529799177534891,0.45609728975251046,-1.098535177003976,1.295392136635387,-0.4214819952784511,0.6291943270354156,-0.1752447231337238,-0.49920341870708623,-0.4551198516363289,-0.23627951919717569,-1.1015308848393794,-0.4201769163093651,0.08165830073760022,0.27572845811666835,0.04427381520581412,-0.13777481556474777,-0.24675274088591542,0.3599504289755668,-1.6725002519135255,1.2388650798798495,-0.22247586823918025,0.3855647651528833,0.5130082775306133,0.1355069438409277,-0.49467149551595463,-0.5280769480186932,-0.907991627842839,-1.1206810603035149,-0.28255073406253045,-0.15478883885630124,-0.6775152667787605,-0.3107051283533689,-0.5379369913156012,-0.3590093176316055,-0.9329252797997324,-0.9126604466186438,0.8443896075178786,-1.7468330648809334,0.8627477429685416,1.3572011419317171,0.37776579721750225,-0.16899795424867545,-0.722076847540508,-1.2223666059145637,-0.7851206702104965,-0.3833307693839013,-1.3579169900228227,-0.7977923562775227,-0.07992614818610061,-0.7162272145132607,-0.5891935054974315,-0.8356907658119225,0.6569905544909131,-1.2160248626684107,-0.7653157085334867,0.740596379069954,-1.064133863379015,0.2834863722937285,-0.11030368184011925,0.3376058033007211,-0.7256475126559869,0.6104302884406512,-0.23307529264948573,-0.64565122300493,-1.0504951078491822,-0.7066504284791734,-0.5041620814700715
-1.0243582245585152,0.13395087457923344,-0.01870973728556798,0.11275951877998423,0.060764068147146126,-0.20280544429932154,0.1187381248278229,-1.392670566409882,0.908941006410654,-0.5021902584972343,0.6816502978279169,-0.1752447231337238,-0.536073828483292,-0.48042475134243334,-0.37993139534839737,-0.9548940566145206,0.28889336978057256,-0.04023539518071813,0.3821977388276382,-0.01821039624886196,-0.22794318242795622,-0.32871499956027883,0.07518551739036791,-1.6725002519135255,-0.7571785863069747,-0.5200893821934263,0.14710819442635328,-0.4025443364268468,-0.3020895664654691,-0.6676031198709301,-0.5908671298496099,-1.1296990410326655,-0.10441721470831526,-0.6424594649660513,0.5797886682490205,-0.8282807684174539,-0.7529212974926983,-0.7341119591168759,-0.6738094540988057,-1.4014603635196796,0.47025307141996286,-0.269549747589411,0.21328683753914846,-0.1121604909172612,-0.16936431812265168,-0.3949523073823951,-0.4373372017693958,-0.9534416854549187,-1.241579567241711,-0.8194059479647039,-0.40509538348809765,-1.407822027600954,-0.8223291019387922,-0.025393308201277557,-0.7466037306890284,-0.5891935054974315,-0.7124925407499474,-0.6498737677287476,-0.6916459903449467,-0.7095801787490835,-0.5627466595232066,-1.1553683893732374,-0.7411886897080572,-0.11030368184011925,0.3745808993244165,-0.840701292074193,0.8101572813354686,-0.23307529264948573,-0.7950545330746244,-1.039206242987897,-0.7264554471479874,-0.7444439153434417
-0.7223599660846005,0.15574398277585041,-0.17941173835456137,0.11275951877998423,0.15670990226643738,-0.19090762924907873,0.14842952232337825,-1.3191367190584056,0.46148213707858804,-0.4880856921490387,0.5711946937718341,-0.15215664497531373,-0.45093298348266886,-0.478024525365514,-0.39570430302922566,-1.1015308848393794,0.45017651793200064,-0.027321910790433168,0.3698744697848752,-0.10623153077751817,-0.26175583421877147,-0.31919101714142434,0.09287050668134472,-1.467690704147364,-0.595153811974039,-0.4708184072717929,0.14710819442635328,-0.3501653285747476,-0.2711152788212546,-0.6469503929609866,-0.6688151022125853,-0.8340891567795636,0.11507312300547658,-0.6163817784407731,0.5286954635170261,-0.6688415246907724,-0.6373448745677012,-0.7245913765847839,-0.7396789472983176,-1.4951673802636691,0.572499664920422,-0.25276190775784485,0.21328683753914846,-0.1121604909172612,-0.16936431812265168,-0.3876230472519398,-0.3713685789377952,-1.0305632980930555,-1.249833129250149,-0.8227739386053498,-0.4099845281391612,-1.4275088536675031,-0.8343117429048396,-0.0012179443364817133,-0.7501654685794658,-0.5891935054974315,-0.6973461001814699,-0.6968630644416778,-0.639870672340512,-0.7095801787490835,-0.7111761488166155,-1.1620828371804839,-0.651962107901689,-0.11030368184011925,0.26867229865853126,-0.7376600278619343,0.7406676800978654,-0.2600205743203366,-0.7649265872021793,-1.078297064821639,-0.5895998482384353,-0.7444439153434417
-0.09772917253698267,0.0729474645588299,-0.17941173835456137,-0.15548101480528698,0.0387331148943723,-0.24345986622743873,-0.004951193224666978,-1.3191367190584056,0.18527304690715313,-0.4674091283009788,0.5711946937718341,-0.15215664497531373,-0.45093298348266886,-0.47202447518811513,-0.38272745909564204,-1.2481677130642383,-0.6102203545993711,0.0007876843734464072,0.3077583417295107,-0.1304751016163463,-0.237346722569236,-0.3035565139006966,0.18286612954833106,-1.5359605534027512,0.8164070703177629,-0.4264480123775879,0.1917398553688789,-0.07801395003308866,-0.1296096766653228,-0.6222642921684958,-0.5417903488037603,-0.612381743589737,0.17100353316907632,-0.6195751199132115,0.3863711658534502,-0.6688415246907724,-0.568299067231371,-0.7256163498311743,-0.7457179088302366,-1.3077533467756903,-0.3057989095323691,-0.40561841887460137,0.29405136894940315,-0.4550852385053036,-0.3943564703622575,-0.4384335392011196,-0.4375000440931212,-0.7991984601786447,-1.2609716697081035,-0.8219917211492062,-0.4099845281391612,-1.4331499693521907,-0.8386181511711294,0.03181551175452082,-0.7455718805492833,-0.5891935054974315,-0.6947128744987984,-0.7441099976094532,-0.639870672340512,-0.7146423477155485,-0.7293362419214515,-1.1633911156496044,-0.7425660765406275,-0.11030368184011925,0.2307981298135911,-0.7510546896454204,0.7374689757457801,-0.24922002752633288,-0.7537744848136453,-1.090903220533972,-0.6567593472660757,-0.7444439153434417
-0.1270450781299909,0.16033730667567653,-0.2699878802888717,0.20339037671392377,0.25064866332688146,-0.1884370134578088,0.22568581212681993,-1.3955972867024782,0.5344800056237891,-0.49215244650441764,0.6891703659481087,-0.2644021194419875,-0.5703351463788826,-0.47904960484673464,-0.3974705892257519,-1.1062728718217754,-1.0611976252038207,0.09216025738789421,0.3077583417295107,0.44115654219734346,0.028200114584915024,-0.23783634811963986,0.042188012486087376,-1.5396967143072748,1.1869407917071673,-0.3095491380893099,0.11918318579238653,0.048981033523167204,-0.022922893540433163,-0.5501342641169883,-0.4225655195288966,-0.7645987735409613,-0.07663101233564455,-0.559503670909337,0.3446803830085382,-0.6917043369859951,-0.5610923944004905,-0.7016706462825991,-0.5856664676797131,-1.5012280330879073,-0.42030849783260305,-0.404874724982652,0.3681672677548257,-0.31123163283265814,-0.3553249714173916,-0.4359901757017036,-0.45895658909136694,-1.035934952704667,-1.272012346202736,-0.8164558121640654,-0.4270877905299246,-1.4393398612948525,-0.8326871916344927,0.06499452645860142,-0.7373191208528319,-0.5891935054974315,-0.6741300058203276,-0.7816154091915529,-0.6023291005183398,-0.6965101545979911,-0.7719127518468722,-1.171494961583377,-0.7389743687161641,-0.11030368184011925,0.3456302292551273,-0.7164106699823022,0.7374689757457801,-0.18909343452920271,-0.7050112185646569,-1.046173517394887,-0.6385125076980468,-0.7444439153434417
-0.607972994694886,0.17301512681828482,-0.2699878802888717,0.20339037671392377,0.25064866332688146,-0.18003736883131677,0.21932033064623502,-1.46876529401738,0.8679796741176893,-0.4808200494252461,0.6891703659481087,-0.20414370283826774,-0.5507515421006071,-0.4751015124198592,-0.4323335147584779,-0.7415046424067038,-0.9110718045148818,0.10928499837480858,0.31811684572886795,0.44115654219734346,0.022251563723470803,-0.22574892652323175,0.2280839458222149,-1.4717665160432079,0.09975904394977836,-0.31308910974781806,0.11918318579238653,0.048981033523167204,-0.022922893540433163,-0.5661318006202641,-0.40193310642383,-0.9116683676967333,-0.006256520461035818,-0.5235048480964357,0.3446803830085382,-0.6917043369859951,-0.5610923944004905,-0.686236024352318,-0.47522851642027525,-1.6877096584490803,0.3145761315340823,-0.368321669857151,0.39661531881071044,-0.31123163283265814,-0.3699052984371783,-0.4313222538859014,-0.3846782681257036,-1.112672875727689,-1.2778326850511492,-0.8151328300113596,-0.4270877905299246,-1.4393398612948525,-0.8326871916344927,0.08256529343117465,-0.7336230985071103,-0.5891935054974315,-0.6599802683779765,-0.8509629700057428,-0.578948004327142,-0.6965101545979911,-0.8389416818571587,-1.1767134819252936,-0.8025754483692569,-0.11030368184011925,0.38717027147769395,-0.8100879956663347,0.8767457553182888,-0.18909343452920271,-0.8091954932207039,-1.0316462079407558,-0.6934386359362031,-0.7444439153434417
-0.8715674051877935,0.03125629640802541,-0.060451449104095216,-0.21169225482613593,-0.057013834178338774,-0.266890020705339,0.08456523642519204,-1.3191367190584056,0.7565229138985586,-0.4950940818505854,0.6895661683064146,-0.20414370283826774,-0.551029744847037,-0.47931099992265486,-0.468449898186761,-0.661620400164803,-0.9403345572236687,0.030507073877380282,0.4009569845096802,0.05896197257122157,-0.202866208015677,-0.28240207125217237,0.33221039864300517,-1.6725002519135255,-0.06518423252791772,-0.46330061160499,0.41724637809647214,-0.20357473179447758,-0.3020368500993741,-0.6471371879918371,-0.6194204848687601,-0.8340891567795636,-0.04104370983213021,-0.5802077716717441,0.5715841902370633,-0.8229126102899812,-0.7458842648826418,-0.7103452619076035,-0.5032112336962976,-1.5888743970076586,0.39344763322499154,-0.4023993335577824,0.3220726186088436,-0.37076176318330945,-0.3635721402362325,-0.44235606392093463,-0.44772400755232006,-0.644955234902371,-1.2783914200126618,-0.8188347973170679,-0.42278287515403723,-1.4469042795491962,-0.8411440486894805,0.08414506706318883,-0.7373690060379725,-0.5891935054974315,-0.6615483160849286,-0.8705808550003512,-0.5698061737078701,-0.7100079285283953,-0.9135715791504455,-1.1762299758927823,-0.8074978526059832,-0.11030368184011925,0.3601601054790046,-0.8427101841314248,0.8779175069325941,-0.2204293975370798,-0.8354857858918748,-1.0463210997189525,-0.7101756149389811,-0.7444439153434417
-1.520419856261894,-0.038199742881026455,-0.060451449104095216,-0.32251959509211736,-0.10575759927159892,-0.29836832689754955,-0.0153958312041381,-1.098535177003976,0.5131954031160428,-0.5206445809285176,0.7105005594310112,-0.29185558651550947,-0.5942499797887758,-0.4862131397906184,-0.42075653731321394,-0.8082572283896617,-0.7169961679165915,0.005160195329874723,0.41804969892212684,0.18695808657833124,-0.15322244105263463,-0.30043966521715626,0.07885817364341537,-1.467690704147364,0.43515190062339476,-0.43622776215738684,0.5426608226112195,-0.0272947898541379,-0.2523944793217343,-0.631989685794752,-0.5905203613340336,-0.6862842146530126,-0.20710734009629367,-0.5959161405664172,0.5547147445875508,-0.8229126102899812,-0.7377003882480269,-0.7158249778910821,-0.6020168934914089,-1.2140463300317008,-0.1493370882641292,-0.28280984372739953,0.11056698545135518,-0.38853545876677775,-0.2646861441334418,-0.39783222730423645,-0.39811045066879863,-0.644955234902371,-1.2828759147308801,-0.8210457065606687,-0.42892256935989725,-1.447257976963951,-0.8375886826516039,0.09765571315433556,-0.7464736810269198,-0.5891935054974315,-0.6689429517073047,-0.8170181754184639,-0.5844498886772244,-0.6966672745956362,-0.8237325333855996,-1.1734959984927154,-0.8003051143457294,-0.11030368184011925,0.3655154553420581,-0.8130295739778752,0.8551799143659252,-0.17408230925379975,-0.7808892600449403,-1.0426597694307245,-0.6912485067515605,-0.7444439153434417
-1.1151833559470112,-0.09674181590530906,0.03626230607527151,-0.10998808930444824,-0.0700247656126818,-0.3347526234424468,-0.13933771973351347,-1.3191367190584056,0.519394587923024,-0.44506393897758156,0.7105005594310112,-0.03991919529622857,-0.512372246070983,-0.466261381822459,-0.40169185537141183,-1.174849298951809,-0.17398797301239674,-0.1081492972402225,0.34182637190034865,0.18695808657833124,-0.10944987141847977,-0.3736079695801481,-0.30524240949843057,-1.1263414578704276,-0.8211247694441188,-0.4244797588078749,0.26388800307505755,-0.0272947898541379,-0.13102747725676842,-0.6204380000882583,-0.4904511530059145,-0.8340891567795636,-0.03766608314986013,-0.5845161433304111,0.49171451681155626,-0.806589779321294,-0.6978423606566079,-0.7120987368025337,-0.6786622329334022,-1.1203393132877113,0.9708206331206308,-0.12313984198330967,0.11056698545135518,0.018245238631167143,-0.046899993163231055,-0.3259845339808101,-0.2524468322075993,-1.1076849107311924,-1.2897518208522198,-0.8200950742689689,-0.45073065649755223,-1.455017096556102,-0.8299242936543965,0.11858556979500454,-0.7459236829289939,-0.5891935054974315,-0.6772746333168082,-0.705930506188353,-0.6332714673309312,-0.6966672745956362,-0.6837708244986151,-1.1699905953729863,-0.7298902519620566,-0.11030368184011925,0.37966108888981165,-0.7372963589002429,0.8154807486321938,-0.1480269427968013,-0.7300616275588452,-1.0313453285681333,-0.6294798266625301,-0.7444439153434417
0.08432974452809053,-0.18550812393746413,0.11604306094420705,-0.10998808930444824,-0.1176572220951645,-0.38058211584703033,-0.3690131642208612,-1.3191367190584056,0.9667815743205408,-0.45546353642862325,0.7298129140175402,-0.03991919529622857,-0.5259465716737894,-0.46764762952507327,-0.45042324361813896,-1.174849298951809,0.24410115048385558,-0.2228325288178498,0.268670062648346,-0.1734165200084078,-0.23484768642569023,-0.4383211073537737,-0.27424561549944787,-1.1946113071258149,-0.8279949640440984,-0.482945299084699,0.26388800307505755,-0.3461196878945275,-0.3195643454602513,-0.6492458996373354,-0.5235532839562694,-0.907991627842839,0.20592787912997879,-0.6513661808413683,0.49171451681155626,-0.767241733665283,-0.6754363831552564,-0.7371640352394755,-0.6711746863084175,-1.3077533467756903,1.1295318472785167,-0.17841379858415424,0.27908691846691064,0.018245238631167143,-0.133270610534964,-0.3471784208806124,-0.30293256785859657,-1.1848065233693295,-1.285755504603221,-0.8202446025985283,-0.45073065649755223,-1.4525413789952915,-0.8280343394033584,0.10641760837663145,-0.7583780255320108,-0.5891935054974315,-0.660706800881443,-0.5985313193958044,-0.6332714673309312,-0.6650799250378121,-0.5704539414184236,-1.175240897115563,-0.6040045463443678,-0.11030368184011925,0.3149642974696999,-0.7019767244804965,0.7858136750338617,-0.1480269427968013,-0.7078695395920159,-1.058246442750035,-0.6836898792597349,-0.7444439153434417
0.001903968066316305,-0.24472584161771013,0.15535949040554609,-0.26273280507373636,-0.20831052510773726,-0.4074224190316669,-0.39207104101137996,-1.1720690243554526,0.8542865627976328,-0.5672208615652391,0.7883587328913506,-0.4192119748448236,-0.6903651865298316,-0.4959937946360241,-0.48357180690896695,-0.9548940566145206,-0.4165978089641524,-0.33910416037355146,0.268670062648346,-0.6860117155998262,-0.47296962107155993,-0.49945179342724727,-0.2776124906896787,-1.5359605534027512,0.3927535614533549,-0.572170810971242,0.5376118816218832,-0.3461196878945275,-0.43873323211174803,-0.694926112050235,-0.4988338449600379,-0.7601866857162881,0.12112538718919036,-0.7581881218594058,0.8392650785683456,-0.767241733665283,-0.8440436379995144,-0.7717668994179631,-0.6606264469477124,-1.5888743970076586,-0.19552697855474663,-0.34458581384320713,0.27908691846691064,-0.49997650513051106,-0.4107211376737105,-0.4197962497305694,-0.25827502329070384,-1.1848065233693295,-1.2793526284806096,-0.8250105139758177,-0.42092623677887414,-1.4429139625945742,-0.8392546454055831,0.08688861376608129,-0.7495598645983167,-0.5891935054974315,-0.6272531828814949,-0.6900722198697941,-0.5815860025169214,-0.6612167488183784,-0.7047670291907767,-1.1861160521081058,-0.7508968921578281,-0.11030368184011925,0.3062044665527778,-0.7726730147176845,0.7858136750338617,-0.23111837476515715,-0.7752575191550028,-1.0667907133105459,-0.6542357254595053,-0.7444439153434417
-0.8564482474265727,0.14066942965271384,-0.41839451792659343,-0.0343120498318503,0.234708045713028,-0.19986749080418917,-0.06090532745776655,-1.1720690243554526,0.6692868580735826,-0.6013867009095901,0.7883587328913506,-0.36432553256608696,-0.6725274399309137,-0.5037640705595824,-0.5037196762751469,-1.1015308848393794,-0.703795455384249,-0.334636058645782,0.3562403962212704,-0.3382616424665381,-0.36171393439497623,-0.49716386021287695,-0.23446712354515406,-1.6042304026581382,-0.7449704937425391,-0.6289161768485726,0.5446640227387107,-0.6092926104250623,-0.5974305776409014,-0.7127029798063426,-0.570378557319872,-0.612381743589737,0.15825374280778898,-0.6552796109623216,0.3941177298191408,-0.7201746372496818,-0.6012877991388565,-0.7387787031642584,-0.5893943209936084,-1.4951673802636691,1.2146494344520105,-0.22314931191016235,0.40508059829938237,-0.30261364560887527,-0.36962998207799136,-0.36386727135474367,0.03395952262617543,-1.41617136128374,-1.2879118246103736,-0.8202535398044988,-0.4294117795020507,-1.4429139625945742,-0.8339676714157859,0.11297582823469386,-0.750522174610135,-0.5891935054974315,-0.6283366913356323,-0.5638822376357666,-0.6454018951261471,-0.6496482595594595,-0.48031866472416984,-1.1849954056194278,-0.6772529172931083,-0.11030368184011925,0.31713114640828916,-0.7587065971400111,0.6986354945399685,-0.23111837476515715,-0.7100449580341326,-1.061539740755344,-0.7304469190401532,-0.7444439153434417
-0.8289317789175529,0.2835302095132903,-0.41839451792659343,-0.0343120498318503,0.234708045713028,-0.10233401445956848,0.15641124909596726,-1.3191367190584056,0.30292254945995295,-0.5752771099061823,0.6609586754953798,-0.36432553256608696,-0.5829801062197042,-0.49850433294012086,-0.4920523945772899,-1.1015308848393794,0.4839082050238305,-0.14515067885120003,0.3562403962212704,-0.01147498386637331,-0.20990784641057827,-0.3927323050138928,-0.09494864282151555,-1.3994208548919767,-0.7229838036771079,-0.48281997545706584,0.47819338974268605,-0.3549755996028899,-0.41810163472863904,-0.6509090848784075,-0.5525294251158349,-0.7601866857162881,-0.07975133031128492,-0.5818919343077168,0.3941177298191408,-0.7201746372496818,-0.6012877991388565,-0.7109144501879103,-0.7726763999518097,-1.026632296543722,1.2203744856042642,-0.2030172240949128,0.382169952436461,-0.30261364560887527,-0.3578877116405648,-0.3553025937663229,0.0073606977832578295,-1.3390497486456032,-1.2883469782706318,-0.8228901267847093,-0.4369814116578245,-1.453564526397658,-0.837381965303976,0.11423141922919981,-0.7493210374220429,-0.5891935054974315,-0.6763358978998715,-0.4236771363251593,-0.6651087455488676,-0.6496482595594595,-0.42382306302500794,-1.168208026692414,-0.41412748320957415,-0.11030368184011925,0.18021320839443464,-0.70355882121491,0.6395711608805187,-0.29826442812525955,-0.7203187313560915,-1.0995295684844613,-0.5421403086822801,0.21668342015003925
-0.4909347920437864,0.17098760024996143,-0.1527137663848863,0.03460759878868006,0.10639753852035796,-0.18170162877499407,0.27438477306564474,-1.4662044137613588,0.1303173765631369,-0.512474090695849,0.6609586754953798,-0.2829348887123514,-0.5565286617407064,-0.4835312059263728,-0.4399406277083679,-1.1015308848393794,0.782936958511619,-0.025383083120503955,0.38759001495146717,-0.01147498386637331,-0.22791090954740073,-0.31516710302802886,-0.014563323492049324,-1.3311510056365892,0.17981713833705065,-0.443374341112329,0.4308104340581046,-0.3549755996028899,-0.3974729117061322,-0.637094056343183,-0.386950268008172,-0.8340891567795636,-0.14399809443488218,-0.5992745837727677,0.5442781976502667,-0.8305539171236117,-0.7369884979140138,-0.7175650568796906,-0.6560493558936992,-1.3077533467756903,-0.164609826807054,-0.3738340455730625,0.2609759569176017,-0.24550248379221523,-0.2651960816367245,-0.43023227332226255,-0.43055811109939085,-1.0305632980930555,-1.2884276258875134,-0.8204239117441698,-0.4449018654756004,-1.453564526397658,-0.8324470737256685,0.11454173718979029,-0.7499042221772287,-0.5891935054974315,-0.692921265893324,-0.6426427448797225,-0.6651087455488676,-0.69868909321672,-0.5997528099485956,-1.1635688344793158,-0.6928384465629877,-0.11030368184011925,0.13643199510437448,-0.7934043674100808,0.6395711608805187,-0.39545906433419514,-0.799144550135747,-1.1129063353438775,-0.6732438441614653,0.21668342015003925
-0.3573456726559339,0.2101503212588484,-0.035830923180643674,0.12802716262422215,0.07770110577479593,-0.1555049114826012,0.3277297227330493,-1.392670566409882,0.709303758565701,-0.46121660673254916,0.6892027881266696,-0.1580185612425477,-0.535783951808771,-0.47043852234732714,-0.39838683463758073,-1.174849298951809,-0.3416994735407286,0.01226742037677482,0.37794337637471914,-0.08541568163103141,-0.2567197103468572,-0.2957114213898583,0.18025107177753205,-1.2628811563812021,0.20779945628447793,-0.42724512536035714,0.2586850325967975,-0.37700405923830804,-0.3355626217156204,-0.6288127739391136,-0.4643182685655115,-0.907991627842839,0.288391756934827,-0.5882988417907523,0.5461200962554653,-0.8305539171236117,-0.737882058453678,-0.7126910775548113,-0.6179239019343998,-1.4014603635196796,-0.14448242818203136,-0.2721396835363488,0.2486450790191353,-0.1610443075607285,-0.21365817454691385,-0.39379358323486624,-0.3060799572183922,-1.1076849107311924,-1.3032765236020878,-0.8135564815211649,-0.4669479637812214,-1.463193399721329,-0.826061753835575,0.16023502151649435,-0.7418620912397648,-0.5891935054974315,-0.6574717435204672,-0.6557053193347799,-0.6083978334230203,-0.656146143725206,-0.6097125114143176,-1.1767034673561418,-0.7117148472388337,-0.11030368184011925,0.16519396751212345,-0.8133260852331865,0.666506067399698,-0.38850624360092856,-0.8136540673470604,-1.1093027623210112,-0.6903910516206313,-0.7444439153434417
-0.24811329826952253,0.15793683862568828,-0.010090945869074573,0.12802716262422215,0.062333259842934446,-0.19031311117846691,0.23129508863435005,-1.392670566409882,0.8683796523952423,-0.4594111540230408,0.7098246188486802,-0.1528743857985818,-0.5486068614337749,-0.46929886275693267,-0.4575683506603794,-0.9548940566145206,-1.2185715279574112,0.05349911823064313,0.31600119840526303,-0.08541568163103141,-0.22114833863692698,-0.26498779402984624,0.46156921315442184,-1.3311510056365892,0.4307624768905808,-0.3741830106198484,0.2586850325967975,-0.2922426379524404,-0.2854390177814978,-0.5992816394740346,-0.4359238316953491,-1.0557965699693899,0.12134629764881515,-0.5143736060078674,0.497929090252543,-0.7824818650100227,-0.687129455762452,-0.6820472339371766,-0.4219240225085598,-1.3077533467756903,-0.0278090208400441,-0.20101412295967785,0.2486450790191353,-0.1610443075607285,-0.21365817454691385,-0.3662412739764558,-0.17979069382255006,-1.3390497486456032,-1.3125020381683472,-0.8105941477197388,-0.4669479637812214,-1.4692425508810791,-0.8306796549768505,0.1888690797044023,-0.7310835379595264,-0.5891935054974315,-0.6286389385749791,-0.7367873827149469,-0.5600438618135424,-0.656146143725206,-0.7483336843579214,-1.1859677119795928,-0.7337162886053586,-0.11030368184011925,0.1543985309801237,-0.7937100219680492,0.666506067399698,-0.3665546033962752,-0.7958510683320886,-1.1102497348091962,-0.6646581532459462,-0.7444439153434417
-0.2890675605548028,0.11816165050759274,-0.091591828953889,0.04405303761276755,0.07405944455458659,-0.21592781385347715,0.1432257768535823,-1.3191367190584056,0.8690041646608154,-0.4448029744789748,0.5985274737369346,-0.13431830643093626,-0.4643473824801673,-0.46519016706937316,-0.4780607115323155,-0.661620400164803,-1.3125289480267037,0.1089654248178472,0.31600119840526303,0.04875831893989302,-0.1588188964768969,-0.2241103622358704,0.6037841117726144,-1.467690704147364,0.2792192499073198,-0.38362680325557347,0.32498067230248945,-0.2922426379524404,-0.3143015986258087,-0.6054735260726916,-0.4762545956845484,-0.6862842146530126,-0.13019695721232621,-0.449165933544533,0.4576611652453109,-0.6896369915311631,-0.6147255682412075,-0.6507952280058058,-0.36672523167851345,-1.4014603635196796,0.3784242979926869,-0.15255396290306342,0.3931305033539698,-0.09124240921838658,-0.25033930433534896,-0.3463843495509474,-0.25358403267982244,-0.9534416854549187,-1.3189847593861013,-0.8091740122154848,-0.4823276188861598,-1.4737282280835962,-0.8245216087981597,0.2090965346230128,-0.7324454837506491,-0.5891935054974315,-0.6271831042673401,-0.8071568862501562,-0.5416584705575369,-0.6575146633552571,-0.8059503724689097,-1.18665687884668,-0.7961109960523316,-0.11030368184011925,0.1490673469482345,-0.8024886195003016,0.6741302500008174,-0.3665546033962752,-0.8015542439553399,-1.1115135502423297,-0.6719295908993447,-0.7444439153434417
