acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
0.28681314781016787,0.04688637487299906,0.07239951883723796,-0.2573668739753871,-0.17933327830905865,-0.28052020011098355,0.34583898292691323,-1.5132504622707117,0.23950901443683462,-0.5767832478591266,0.6964523921382257,-0.4825778988466403,-0.6862687720341049,-0.5793542125875374,-0.5599927963577495,-0.6797638717590903,-0.5950979832532541,0.06378423463888966,0.06396725607064421,0.12014228251120951,0.03846955990471892,-0.29066688573139526,-0.2025254509786143,-1.163994900850654,0.28108616378201,-0.3017308718942571,0.43481027874637646,-0.34106510038183446,-0.3987704222504843,-0.6157399932758898,-0.37267944999891195,-1.1640028494740116,-0.13725951745324014,-0.4595812162977901,0.2658203826575741,-0.7302958205725152,-0.5436124850949121,-0.7150628409129869,-0.3771557488254808,-1.2372652426554327,0.147278852876132,-0.798240591341056,0.7099078455147039,-0.8486351207802,-0.8044591461782435,-0.6048004161456604,-0.769569811904073,-0.8292090328561311,-1.0217842357242148,-0.7297317186567697,-0.38313584282174645,-1.1945205479100895,-0.7555349868147364,-0.16122586184673646,-0.6201494784645368,-0.4693442208584446,-0.1668670650599832,-0.8165171491059938,-0.028515096477115268,-0.255190804422902,-0.8220337150485015,-1.3789960869242266,-0.7881696931718916,-0.10929899839805311,0.040334086050962545,-0.7421108464908647,0.44460141641721257,-0.45583608126109165,-0.7234388440066188,-1.1806894569155264,-0.6148043032498051,-0.646474694526985,-0.182958535575844,-0.274689055997469,-0.4813679311317349,-0.2776326675459024,-0.4300573162700791,-0.5456587846114265,-0.720797859627523,-0.8220337150485015,-0.7555349868147364
-0.12069754903778843,0.04153281669331232,0.1743081261864498,-0.2573668739753871,-0.23120738059760138,-0.2857282838675129,0.42418911969270673,-1.6428609682777027,0.23683749033584647,-0.6051895835074051,0.6964523921382257,-0.5548554985030458,-0.7212071241037612,-0.5875969018018113,-0.5786073253723357,-0.6797638717590903,-0.6377816444140365,0.07233345127757013,0.07492281577405611,0.12014228251120951,0.033057665587515155,-0.2829278033558984,-0.17513698055203014,-0.7669390858835675,0.01835829108762457,-0.30706086797434556,0.34210220842426725,-0.34106510038183446,-0.3523807023358096,-0.6202389176736055,-0.3163384299880913,-0.9238471178384213,-0.1567155479034816,-0.4787062706858979,0.2658203826575741,-0.7302958205725152,-0.5436124850949121,-0.7260215734627281,-0.3932397887809914,-0.8246288938747793,0.16712374818333303,-0.794215467252106,0.773783382611167,-0.8486351207802,-0.8387008319030367,-0.6041416939016487,-0.736887510085562,-0.6798431368948378,-1.0226285908787462,-0.735841385156544,-0.38313584282174645,-1.1945205479100895,-0.7555349868147364,-0.1592878218754167,-0.6310764145948602,-0.4693442208584446,-0.1683081474323162,-0.8250951434686519,-0.028578933617991232,-0.255190804422902,-0.8218218989399795,-1.3786643147459932,-0.7989312021718367,-0.10929899839805311,0.029642023522881162,-0.7631539823299858,0.44460141641721257,-0.4904702612998231,-0.7473786477389229,-1.1915094035172713,-0.6269511050013461,-0.646474694526985,-0.17942363067553083,-0.31312214102922986,-0.48460124046995784,-0.2776326675459024,-0.44448989960062474,-0.537076335531738,-0.7271216909937566,-0.8218218989399795,-0.7555349868147364
-0.7433447928472389,0.009051766734740074,0.12472181537739503,-0.39110752153682454,-0.28000640988938946,-0.3055537141920771,0.3537565866326214,-1.6428609682777027,0.13915758237165998,-0.5828858558480072,0.7093112820836396,-0.4761502762393238,-0.6915255489834519,-0.5817724822326032,-0.5885881425323972,-0.6797638717590903,-0.4768744405140154,0.11821932246762955,-0.004634956244054655,0.22616880589722813,0.13419410683486727,-0.24266288839093123,-0.0026792646030577,-0.5684111784000243,-0.16013947242171617,-0.3387242669159489,0.34210220842426725,-0.38568785734730615,-0.37608746869071036,-0.6420525769575606,-0.278378487461127,-0.6836913862028308,-0.2049481700084644,-0.4824817454188121,0.33557833166398904,-0.7639326183673618,-0.5958664785816506,-0.7279848662014713,-0.41538094727238456,-0.8246288938747793,-0.00048470591871885554,-0.7583986937473719,0.7209421764566388,-0.8244932624918032,-0.7983152664031401,-0.5975053472470853,-0.7064044502923014,-1.4266726167013044,-1.021332574101198,-0.7335239678104026,-0.38678983847715853,-1.1974266421037276,-0.7555540915154527,-0.16268675107342284,-0.6300493534483271,-0.4693442208584446,-0.18281642402740783,-0.8175655284545227,-0.04854132549070555,-0.270138902032049,-0.809279051107172,-1.374492091475857,-0.805261115076742,-0.10929899839805311,0.02594461436818168,-0.767997791013983,0.4486232141098801,-0.4904702612998231,-0.7510725773483334,-1.1950551844917858,-0.6389989189476143,-0.646474694526985,-0.16563876142748932,-0.27742325466353357,-0.47257732592724877,-0.2776326675459024,-0.46066481947189236,-0.5467372781203365,-0.7362730044586772,-0.809279051107172,-0.7555540915154527
-1.061897591863689,0.03170505741981888,0.1158647672782269,-0.30310367803632116,-0.22677841514972114,-0.28449196479437183,0.27607289299013965,-1.5132504622707117,0.07774898145019943,-0.5857539930231503,0.6831991954253108,-0.4761502762393238,-0.6745414135886405,-0.5828791938097206,-0.5345080834623611,-0.5547944147310637,-0.5279045210572878,0.11614954901569584,-0.004634956244054655,0.22616880589722813,0.13419410683486727,-0.24431318895740406,-0.12957716079745998,-0.8662030396253393,-0.4256449983860321,-0.30725433182668166,0.43085282929812857,-0.38568785734730615,-0.42049694059846565,-0.6181490642537846,-0.43998636907097793,-0.5636135203850356,-0.30743162632408466,-0.5197089830414837,0.33557833166398904,-0.7639326183673618,-0.5958664785816506,-0.747803512820666,-0.5369177314692715,-1.6499015914360857,0.05823800878567242,-0.7433144602386172,0.7209421764566388,-0.8244932624918032,-0.7983152664031401,-0.5948472982038192,-0.6699940536633744,-1.4266726167013044,-1.018065007029732,-0.7335735193671108,-0.38678983847715853,-1.1974266421037276,-0.7555540915154527,-0.17158505623492934,-0.6245651522442622,-0.4693442208584446,-0.18173728196474578,-0.8249682089648988,-0.04854132549070555,-0.27393547595862244,-0.8229163957497764,-1.3748597746326177,-0.8190228958193015,-0.10929899839805311,0.00617746972743917,-0.7491071574363876,0.42576977654026316,-0.4935109486137097,-0.7321839961678943,-1.211426096968584,-0.6217661456208226,-0.646474694526985,-0.178439963162832,-0.20377514761821103,-0.4690524401485428,-0.2776326675459024,-0.4669681507725316,-0.4898246986761018,-0.7326549400788386,-0.8229163957497764,-0.7555540915154527
-0.781666846941365,0.11822324200591815,0.061034713083230316,-0.30310367803632116,-0.19886850730404593,-0.22303296774040687,0.4572562347491725,-1.6428609682777027,0.284547208644725,-0.4520482326121042,0.5190142963435068,-0.3011155652189267,-0.4831400794487708,-0.5371985635444073,-0.4105354065591223,-0.6797638717590903,-0.3145477660857865,0.02099784185046551,0.007136295250462427,0.1020751614479825,0.05600629205982076,-0.32859119335380216,-0.3155922578703957,-1.0647309471088826,-0.8893101807359647,-0.3678183700739111,0.3229935923966251,-0.4570637115672132,-0.40444571035303445,-0.6530883937410097,-0.2936334420846271,-0.9238471178384213,0.2519209494059314,-0.19879717559639726,0.4050432198873155,0.680503760878217,0.19767427771972282,-0.5364785244826039,-0.5879919088327861,-1.9249924906231874,1.4785346593698319,0.17520915870287115,0.7313959081407232,2.692720336145368,0.9529556178822859,-0.15632100926382095,-0.6185929507109267,-1.4266726167013044,-1.009930401651929,-0.7293878879253498,-0.3901374857817459,-1.1956370349903007,-0.7518013688790879,-0.19336250335946825,-0.6162353908317645,-0.4693442208584446,-0.19552744522448956,-0.6319014633291649,-0.28087541580306424,-0.27393547595862244,-0.0520155970661466,-1.368998050785745,-0.7476871973004593,-0.10929899839805311,-0.005144860640388498,-0.715532179016344,0.40897830094348375,-0.4867109404525454,-0.712061113225593,-1.219048686351414,-0.5624166083128248,-0.646474694526985,-0.13995877072708118,-0.26799998071443476,-0.4574293437332726,-0.2776326675459024,-0.38121749081268996,0.26437439761155335,-0.5547561416514625,-0.0520155970661466,-0.7518013688790879
-2.1019871985653014,0.7622569638288477,-2.885019085095571,0.1969688081880365,1.577592197557291,0.4418450897228614,0.7187639616960874,-1.5132504622707117,0.02700899032076048,-0.29397922802794857,0.3729967924871489,-0.3011155652189267,-0.3881656299549863,-0.4722570765676339,-0.25254579752790846,-0.3048555006750107,0.43227228555292596,-0.12167815453284143,-0.061843878455178226,-0.11856937137907284,-0.03860113732312593,-0.4415294953907635,-0.3463218263819351,-0.7669390858835675,3.2300447862087385,0.12684330433951624,0.3229935923966251,0.8907908479708458,0.3116300163906361,-0.13294498304063762,-0.3390055736720877,-1.0439249836562166,3.4575987811854745,1.7383941633658302,0.04973105123490131,5.119421276402068,2.9054629389906315,2.5632207996890806,0.10620284135001579,-1.3748106922489836,1.178724507232206,1.7155407989996423,-2.8798391828090093,2.692720336145368,2.888826260753056,1.5984819339565848,0.15148169887986998,-1.277306720740011,-0.7599074896948037,-0.061141011900985184,-0.3901374857817459,-0.3421500879845822,-0.029025643324775693,-0.6371803096740727,-0.35968758812957435,0.5430809013985716,-0.4733906980360024,2.0891291882449488,-0.773799742987377,-0.31116893386409217,1.449798793467136,-1.0644697594206454,2.5035806763913717,-0.10929899839805311,0.059003696807656145,-0.6181443661268653,0.40897830094348375,-0.18769772815192748,-0.5053774958326765,-1.1536888799492777,-0.6067903153867665,-0.646474694526985,0.01284313075062667,0.08821908420020315,-0.31023277208395006,-0.47107133874045803,0.6103935262004276,2.870297916485389,1.3697044790146002,1.449798793467136,-0.029025643324775693
-2.143539078483481,0.7560379715423875,-2.885019085095571,0.940153333082697,1.9890242317311035,0.4360267677595459,0.006424697009301005,-0.4763664142147835,0.4964237821270566,-0.19513612492021187,0.3729967924871489,0.4179623733631305,-0.04056971776179358,-0.4196068394957562,-0.4572972564385361,0.44496124149314803,0.07318320947001157,-0.24992840189929377,-0.061843878455178226,-0.11856937137907284,-0.03860113732312593,-0.5327025578980306,-0.23158516018860204,-0.3698832709164812,5.8385883688242615,0.33160369401927764,0.32081162203111824,0.9691218694857615,0.3543368233908102,0.34585310324099405,0.014980117536234629,-0.08330205711385463,3.0719115715738377,1.8389119915225065,-0.7374060610709859,5.119421276402068,3.2779336569932997,2.715288135548251,0.21017402191388881,-0.6870834442812287,-5.470667474623336,3.9063256184045856,-6.919872074484107,2.550976295864859,4.983759827037015,6.8127895341288935,0.8766135299505419,-0.5304772409335443,-0.2107793304699124,0.03356732418737315,-0.18654283626199583,-0.26107794718558186,-0.09642957519194928,-1.3695325927682709,0.23852628522460267,1.8929810644079266,-0.30433795849031603,4.025713778668476,-0.773799742987377,0.08994292399700136,2.890597985496571,-1.0396001268255335,5.212750335014227,11.628521292322393,-0.39739011585971046,0.3480085697127657,-0.29737914763134027,-0.18769772815192748,0.14339573780743478,-1.1443158041197643,0.5995624192638611,-0.22418827765946506,-0.06030185677657734,0.3004111618342957,-0.3119307900397423,-0.8579486811295693,1.2163913756785267,4.002426080757338,2.9420385707121737,2.890597985496571,-0.09642957519194928
0.9308394053498269,1.1515311648615594,-1.2993825280794624,0.7780492255994491,1.0921524985116573,0.9208920978643866,1.0843320819366897,-1.25402945025673,1.1935458900108669,0.20260324211638464,0.023649645029366933,0.8421078029575085,0.39168497521842344,-0.14904972658170887,-0.24738239651126542,0.5699306985211742,-0.5216696041156866,1.5762595382249565,-1.5912818804423188,0.32107455525657674,0.9733258794967082,1.8124911758532358,1.6401291075399733,-1.0647309471088826,2.4044587900511267,0.5514557609219071,-0.36058227231277945,0.6679082277866161,0.5352700467893524,0.315564453033631,0.35687736655233726,-0.5636135203850356,-1.9706098546408386,0.4449027240538966,-1.1604152154040228,-0.06383245586636124,0.5125839756884369,0.18240239321997365,-0.19715688917722307,-0.13690164590702453,2.9080570719241994,1.5305347881775677,-1.274415823603754,2.9590549947745854,2.1612449836679137,1.4015278759900984,1.1492293086043555,-1.4266726167013044,-0.14099524753397596,-0.4436873003382349,-0.06363153394187057,-0.4025434913466289,-0.298369895545907,-1.5702119404551453,-0.41371736476068743,-0.4693442208584446,0.0760594363421526,0.19922243539208176,0.06149202175294325,0.23788955102554504,0.6504676301809252,-1.345302942936626,-0.4359804374603963,15.541128055895875,0.5609277228572307,-0.5408887294676284,0.7046491213493759,0.43516623191331816,-0.34640900079326686,-0.43759002329058777,-0.5358945268095527,-0.646474694526985,0.9089960481697353,1.0688989445253998,0.7145996955085605,-0.8579486811295693,0.6630565509198633,1.0867288455614836,0.5654420591946696,0.6504676301809252,-0.298369895545907
-3.703949566056793,3.0185424282893543,-4.720519030157113,1.8528032833791257,3.4285901661984637,4.747887916827077,2.8470428267783188,-0.6059769202217746,2.3601854862748626,0.7323191553313669,-0.45721140332380794,1.0800771870797479,0.8194846581051994,0.3865698806370778,0.467405538552839,-0.17988604364698454,1.4345299187972322,1.671613186934566,-1.5912818804423188,0.32107455525657674,0.9733258794967082,2.0066322953129636,1.718547571716816,-0.3698832709164812,1.693322094435882,1.2747141955910117,-1.6211391477860657,1.4705930249839185,1.5924766606566192,1.429734872429853,1.152838579253449,-0.5636135203850356,-3.0013415957794427,1.0077673022374034,-1.1916727677157009,0.31632628107634625,0.7448767263898309,1.0968776598000405,0.9718797408550537,-0.41199254509412636,3.703715421037695,2.621416828053883,-1.3111151787019586,4.945898553043518,3.173361754826049,3.4111991034741123,1.5146279826191535,-0.9785749288174244,-0.5926590125045875,-0.043698593649301176,-0.4368269119866314,-0.46198186017852905,-0.09930322944609123,-0.9440263281952661,0.09219667365096511,-0.4693442208584446,-0.27940780710803953,3.8908546602618412,-0.8610807986939486,0.23788955102554504,3.711628922396533,-1.069121015743465,4.282030106833573,11.628521292322393,0.6640502375151609,0.8240872966577096,-1.3856626729959145,0.9527254127925695,1.931241534552114,0.25538854626308843,-0.08270791093727393,0.19809813920805486,1.7055978819311466,1.5453257567546586,1.9285798497608422,-0.8579486811295693,1.482514389679915,1.7007054842676148,1.943227247915526,3.711628922396533,-0.09930322944609123
-4.1856977014001355,3.5104845815072343,-4.720519030157113,1.8528032833791257,3.4285901661984637,6.117232801792168,3.8749558819492096,-0.6059769202217746,0.9978750310113061,0.5086884288408545,-0.45721140332380794,1.0800771870797479,0.8194846581051994,0.10737783486792828,0.2963286158199313,0.07005287040906864,0.13414387048825738,0.9676258798386979,-0.6126860914444039,0.8293685899782133,0.7863566506718094,0.7769633239032746,1.164029461075861,0.02717254405060539,1.106615745918742,1.117999303975899,-1.6211391477860657,1.4705930249839185,1.5924766606566192,1.1324476866898865,1.0894489076265113,-0.4435356545672405,-1.7655681722355323,0.8111041372963445,-1.1916727677157009,0.31632628107634625,0.7448767263898309,0.6556344424535789,0.9136581203116221,0.6883710516542815,0.7609874255285977,2.1735470563045385,-1.3111151787019586,4.945898553043518,3.173361754826049,2.371860321738966,0.6130655501233268,-0.9785749288174244,-1.0322956417930005,-0.49221537650863323,-0.5491765735982412,-0.9352736582746702,-0.42502860362718986,-0.1035973201265885,-0.48874793287396145,-0.4693442208584446,-0.536938390631376,1.4929568707202359,-0.8610807986939486,-0.1634239607840038,2.270105386670173,-1.0258860906359488,1.4472932277305703,3.8033077651754295,0.9879557824391885,0.8798738738317767,-1.3856626729959145,0.9527254127925695,1.931241534552114,1.049277839765418,-0.452169616398742,0.19809813920805486,1.5282307484771365,1.5633919329765025,1.6746077221960023,-0.08419399635134675,1.2103658495765688,1.3352089582554967,1.3713727825963078,2.270105386670173,-0.42502860362718986
0.4871968075870689,2.985158598430978,-3.508574677351511,0.8951429738813709,2.281512023804551,4.54874482641917,2.93188268880985,-0.9948084382427477,0.5219784795418192,-0.13521454191004142,0.4199866411035228,-0.08779335331062232,-0.31561125924281014,-0.38669972485622833,0.014691383682854062,0.07005287040906864,-0.546506485473396,1.0993962084883806,0.02070750390806577,0.8293685899782133,0.4734690126104068,0.9806311453003739,0.9276531565398969,0.02717254405060539,1.9004874230907718,0.5201149480140318,0.09143385919804288,0.8122442514482388,0.38576950322787534,0.2511951062694201,0.7198124561042355,0.036775808703940316,-0.6134458360053265,0.6458732874265278,-1.0262761029036418,-0.09626502181231647,0.43055400742346683,0.36087857476130797,0.7711492471202906,0.9634619508413833,-0.1630835669953476,0.556368596583449,-1.1169724186269647,0.048308467099220036,0.6229045649403645,0.13438723919436074,0.3289968867861992,-0.8292090328561311,-1.1242536422474514,-0.6827013964719195,-0.5551231361526024,-1.2308895023132433,-0.671396968986968,0.13462801526682347,-0.6162609410996126,-0.4693442208584446,-0.33544589194173197,0.013465506953834161,-0.4064202708135696,-0.304095043406755,0.25621746057983297,-1.284268002106082,-0.09929055524469246,-0.10929899839805311,1.269524380611651,-0.6401967477298909,1.2006733579811835,0.7617494077622684,-0.5762554679107746,1.3295820018344433,-0.5540806775341502,-0.646474694526985,1.323908086234698,0.7387480455306471,1.1162691663249398,1.076438030815987,0.6810616018375444,0.027801097399279332,0.2941519447364289,0.25621746057983297,-0.671396968986968
-0.528925792245047,3.290589145506149,-4.7470322803873986,1.1889989316602483,3.0745994649244386,5.353349326078429,3.9878653021640877,-0.6059769202217746,0.477938909361493,-0.14118583051310776,0.30566698157583394,0.012969313375197102,-0.19254631898759084,-0.3906097715201599,-0.13338645311046032,-0.4298249577030373,1.010675803857841,1.303686262113769,0.05511743946181233,0.7573299485192176,0.41445713727278655,1.3219230514610525,1.5048033398809886,-0.07209140969116634,-0.5513643950244768,0.45338168293321524,-0.05721129925091724,0.8122442514482388,0.46014929824638123,0.13151161520660032,0.5564408408490804,0.15685367452173568,-0.03975627827010704,0.809525743342794,-1.3230629477687996,-0.09626502181231647,0.5709925758411549,0.5854797592377693,0.7982476653788106,-0.27444709550057567,0.7091370390232895,0.41903488491724444,-1.1169724186269647,0.023172688810032576,0.6103490535043875,0.015047541644724837,0.13461983506878997,0.36571813483421556,-1.0958218457138773,-0.6344386066020142,-0.5706236949043083,-1.1743792761992153,-0.613182423230871,0.05560056908663782,-0.5755971020792875,-0.4693442208584446,-0.26090955731253224,-0.3651217505698959,-0.1986481327241869,-0.2878352422652896,-0.3747796342500945,-1.3376952735394283,-0.34565949864977574,-0.10929899839805311,1.296542468560184,-0.7192632174280168,1.315205743829351,0.7617494077622684,-0.6814508565531038,1.409343104436547,-0.6090461804507253,-0.646474694526985,1.4820473581621412,0.9865884328608279,1.4046951399238798,1.076438030815987,0.6502907327336572,0.22325428417299634,0.30038865767789047,-0.3747796342500945,-0.613182423230871
-2.634388914232024,3.7384982333989307,-4.7470322803873986,1.341714440525972,3.1591438147565607,6.694815394262482,4.722543583210312,-0.4763664142147835,0.3359251419559936,-0.14064722007703798,0.30566698157583394,0.012969313375197102,-0.19254631898759084,-0.3918513171894574,-0.18019764823508386,0.44496124149314803,0.9776886362455551,1.3963676751768677,-0.039706403914841634,1.4012207186615735,0.8368240246104313,1.4840714877397214,1.089441762166853,-0.07209140969116634,0.2587944483238384,0.8170367861780686,-0.4637068534726744,0.8435230900213339,0.6801710742956968,0.6321535729409584,1.0003137553859485,-0.08330205711385463,0.4116953438212347,0.9021867886664198,-1.3230629477687996,0.047873569542850325,0.6534591798127787,0.7309834618562537,0.972605792566788,-0.6870834442812287,0.05407233187894364,0.37864348879013854,-1.484156452894947,0.023172688810032576,0.8071849765523385,-0.02255084237619378,-0.043476893615516245,0.36571813483421556,-1.0539423041680034,-0.6259345656413078,-0.5706236949043083,-1.1505951457034809,-0.5930408238355405,-0.06314983632433267,-0.5652477208201998,-0.4693442208584446,-0.19811001473988354,-0.16394803838342636,-0.1986481327241869,-0.21067978001111168,-0.0976361753923556,-1.3613056594149624,-0.20838244962548855,7.715914528748911,1.2845829072020274,-0.6793486871174664,1.2907701224211878,0.7795088286292375,-0.6467316453003281,1.373982072097363,-0.554943857210407,-0.646474694526985,1.6501953613480314,1.3064186836135896,1.7553729629953057,1.076438030815987,0.8353521273626725,0.46283827724968124,0.5793786160565952,-0.0976361753923556,-0.5930408238355405
-0.47184861191731015,4.337603524036899,-5.633750291178388,1.6862792361688421,3.801259515820398,8.549821481275792,4.8154546345589395,-0.8651979322357568,1.1426878645982341,-0.06771121185259525,0.24974025622969415,-0.038186192903366944,-0.18089790911438403,-0.3349104606824936,-0.12176492279037016,0.44496124149314803,-1.2467775592988113,1.1830401919459348,-0.8025561830793265,1.4012207186615735,1.2136612192865388,1.1212013830505958,0.9494995663121133,-0.3698832709164812,0.29572181169281814,0.9478987503401788,-0.4637068534726744,0.9016681932485479,0.711061867931683,0.8367137062154447,1.233693570253749,-0.32345778874944514,0.8121511992636251,1.0945499868802864,-1.5582652104491073,0.35747806305081303,0.9418914143287477,1.0528632404625664,1.1915940625099726,0.0006438036865266387,0.5532399540164906,0.7792946642471642,-1.484156452894947,1.2472320324227322,1.4186118800771328,0.35545186686140995,0.014878792492291647,-0.381111344972251,-0.9839560787948691,-0.6536940171491059,-0.4409932275948377,-1.0919883870195886,-0.6300401818706078,-0.256510019800556,-0.5871267556308665,-0.4693442208584446,-0.181306325303192,-0.1248594997532333,-0.1965754029735079,-0.21067978001111168,-0.10451363800709945,-1.3659571656655591,-0.11507409540098963,7.715914528748911,1.2832626560506752,-0.6382439627730067,1.271068070297831,0.8085269247652465,-0.608577899254334,1.3732412196279684,-0.5084218232478995,-0.646474694526985,1.8268462133836993,1.4531392017111744,2.0809620549060224,1.076438030815987,1.0273146350450733,0.7048503241065808,0.8967378252431364,-0.10451363800709945,-0.6300401818706078
1.3813016075818387,4.770472910483652,-6.00396912541923,1.6862792361688421,3.989710424689609,10.086072732167763,3.995937050904037,-1.25402945025673,0.8381777059083754,-0.10085289278836593,0.07167015265914665,-0.04783476319219127,-0.06973945824077689,-0.36172760641226687,-0.06427792140960424,-0.4298249577030373,-0.652314580398453,0.8765748152085902,-0.8025561830793265,0.45820495506429293,0.6636825210042084,0.6457383191504391,1.030481478670383,-0.6676751321417961,-1.8933954780202336,0.82403317315224,-0.4436331934703754,0.9016681932485479,0.7010173112719058,0.6821668048990622,0.9807282089748987,-0.32345778874944514,0.3424796795594797,1.092037180007967,-1.5582652104491073,0.35747806305081303,0.9418914143287477,1.0328332458450387,1.1211494698801525,0.0006438036865266387,0.7947166666824504,0.9095382454490266,-1.358223522682775,1.2472320324227322,1.351103158980739,0.5004496771079523,0.5263282681246828,0.8138158227180956,-0.917097643714597,-0.6528336148463891,-0.4409932275948377,-1.0659674563935981,-0.6080043474869888,-0.42704649197957223,-0.6000928772359657,-0.4693442208584446,-0.20417095358441079,-0.18394515660347985,-0.1965754029735079,-0.20640522363600775,-0.08915937397617453,-1.3595442676134568,-0.14134897809281408,7.715914528748911,1.2611369449246685,-0.6335459573815448,1.2356966909476004,0.8085269247652465,-0.5760900926832261,1.3038135356827814,-0.5216095676876344,-0.646474694526985,1.8461777983533845,1.7999951998268564,2.2520001480255627,1.076438030815987,0.9903881267027801,0.7270897732337147,0.8536973959959,-0.08915937397617453,-0.6080043474869888
-0.7131880339276266,4.632663123896592,-8.32240042530309,1.4301786077005008,5.028072528818731,9.574425668094472,4.322595287128495,-1.1244189442497388,0.022777985876392622,-0.24012285914041848,0.07167015265914665,0.23002505110854207,0.06457551713469564,-0.44626613869118953,-0.21404412885737542,0.07005287040906864,1.0157548079422196,0.8685491383188335,-0.4496033839279531,0.5030401744860594,0.5154772068342871,0.6376518380258427,1.132053397411776,-0.2706193171747095,0.6425590922916063,1.1327999325881606,-0.4436331934703754,1.293391469775378,0.9091284371618507,1.1496217948132619,1.410170475666337,-0.32345778874944514,-0.4829377215076818,0.8625764231758027,-1.6777283548170203,0.25010308441026896,0.9369880978653858,0.6677165831694499,0.6359501122179604,0.41328015246717964,-0.9878197833920069,0.773829902216945,-1.5882290361412115,1.2414211652077987,1.4714993779717396,0.36509936552734434,0.2566282966073274,1.1125476146406827,-0.96650296901027,-0.6196389477702564,-0.46455178263050956,-1.0659674563935981,-0.5922604429892792,-0.2984208632589144,-0.5445690797496141,-0.4693442208584446,-0.18389830881905675,-0.16792032476263086,-0.22965004096770114,-0.20109266951271465,0.03966735939159587,-1.3660274595478825,-0.33376441165577103,19.453734819469357,1.2281885171443627,-0.6191481529470964,1.2203875854306558,0.760944199577496,-0.5949191121613094,1.2028015901271971,-0.5115803107533983,-0.646474694526985,1.700328161443017,1.9434431770770693,2.088318054939085,1.076438030815987,0.9722062925582942,0.9104603556343077,0.8871218838144247,0.03966735939159587,-0.5922604429892792
-1.442006352481094,3.8288430051678297,-8.32240042530309,1.418492907397152,5.021603245235043,6.927431961659237,4.132656739598675,-1.1244189442497388,1.0043190044433614,-0.10870376350674754,0.3343209081023148,0.23002505110854207,-0.10626092540496598,-0.36260062781075175,-0.03472786257355289,0.07005287040906864,-1.2835050179881056,1.0075058583049237,-0.14356302916746563,0.8041547360443366,0.5399113362561502,0.8444862369109061,1.1627461956138785,-0.3698832709164812,1.0573727951602947,1.0109616607580187,-0.690589061729528,1.293391469775378,1.032701428380667,0.95025762141081,1.0010352371657927,-0.20337992293165,-0.8908294279722431,0.4857500289260443,-1.6777283548170203,0.25010308441026896,0.9369880978653858,0.16195413262935893,0.07206847442004963,0.2757347028736285,2.166427800516083,0.7968334304335365,-1.5882290361412115,1.3790599785119995,1.5402510066101318,0.42477144273827294,0.6919407056047342,-0.381111344972251,-1.0737106445314417,-0.7046032458508134,-0.5118617840503844,-1.1935226460987474,-0.6686638848877348,-0.014576899511516469,-0.6309456547982589,-0.4693442208584446,-0.1924332499992197,0.3615081880419665,-0.4623037933384681,-0.19272323225118929,0.8416919504821323,-1.3500023769032499,-0.03211941210816712,15.541128055895875,1.1849411770150455,-0.6043071317796178,1.1942003814548396,0.7356926744800951,-0.5883210958065946,1.0728967465978787,-0.4856404780340023,-0.646474694526985,1.5289878081313215,1.4032695868215197,1.6141487015324447,1.076438030815987,0.779355027352341,0.7970844447158201,0.6063079117348058,0.8416919504821323,-0.6686638848877348
